timestep,vehicle_type,engine_type,engine_type_fractions
2015,CAR,ICE_PETROL,0.45
2016,CAR,ICE_PETROL,0.45
2017,CAR,ICE_PETROL,0.45
2018,CAR,ICE_PETROL,0.45
2019,CAR,ICE_PETROL,0.45
2020,CAR,ICE_PETROL,0.45
2021,CAR,ICE_PETROL,0.45
2022,CAR,ICE_PETROL,0.45
2023,CAR,ICE_PETROL,0.45
2024,CAR,ICE_PETROL,0.45
2025,CAR,ICE_PETROL,0.45
2015,VAN,ICE_PETROL,0.45
2016,VAN,ICE_PETROL,0.45
2017,VAN,ICE_PETROL,0.45
2018,VAN,ICE_PETROL,0.45
2019,VAN,ICE_PETROL,0.45
2020,VAN,ICE_PETROL,0.45
2021,VAN,ICE_PETROL,0.45
2022,VAN,ICE_PETROL,0.45
2023,VAN,ICE_PETROL,0.45
2024,VAN,ICE_PETROL,0.45
2025,VAN,ICE_PETROL,0.45
2015,RIGID,ICE_PETROL,0.0
2016,RIGID,ICE_PETROL,0.0
2017,RIGID,ICE_PETROL,0.0
2018,RIGID,ICE_PETROL,0.0
2019,RIGID,ICE_PETROL,0.0
2020,RIGID,ICE_PETROL,0.0
2021,RIGID,ICE_PETROL,0.0
2022,RIGID,ICE_PETROL,0.0
2023,RIGID,ICE_PETROL,0.0
2024,RIGID,ICE_PETROL,0.0
2025,RIGID,ICE_PETROL,0.0
2015,ARTIC,ICE_PETROL,0.0
2016,ARTIC,ICE_PETROL,0.0
2017,ARTIC,ICE_PETROL,0.0
2018,ARTIC,ICE_PETROL,0.0
2019,ARTIC,ICE_PETROL,0.0
2020,ARTIC,ICE_PETROL,0.0
2021,ARTIC,ICE_PETROL,0.0
2022,ARTIC,ICE_PETROL,0.0
2023,ARTIC,ICE_PETROL,0.0
2024,ARTIC,ICE_PETROL,0.0
2025,ARTIC,ICE_PETROL,0.0
2015,CAR_AV,ICE_PETROL,0.0
2016,CAR_AV,ICE_PETROL,0.0
2017,CAR_AV,ICE_PETROL,0.0
2018,CAR_AV,ICE_PETROL,0.0
2019,CAR_AV,ICE_PETROL,0.0
2020,CAR_AV,ICE_PETROL,0.0
2021,CAR_AV,ICE_PETROL,0.0
2022,CAR_AV,ICE_PETROL,0.0
2023,CAR_AV,ICE_PETROL,0.0
2024,CAR_AV,ICE_PETROL,0.0
2025,CAR_AV,ICE_PETROL,0.0
2015,VAN_AV,ICE_PETROL,0.0
2016,VAN_AV,ICE_PETROL,0.0
2017,VAN_AV,ICE_PETROL,0.0
2018,VAN_AV,ICE_PETROL,0.0
2019,VAN_AV,ICE_PETROL,0.0
2020,VAN_AV,ICE_PETROL,0.0
2021,VAN_AV,ICE_PETROL,0.0
2022,VAN_AV,ICE_PETROL,0.0
2023,VAN_AV,ICE_PETROL,0.0
2024,VAN_AV,ICE_PETROL,0.0
2025,VAN_AV,ICE_PETROL,0.0
2015,RIGID_AV,ICE_PETROL,0.0
2016,RIGID_AV,ICE_PETROL,0.0
2017,RIGID_AV,ICE_PETROL,0.0
2018,RIGID_AV,ICE_PETROL,0.0
2019,RIGID_AV,ICE_PETROL,0.0
2020,RIGID_AV,ICE_PETROL,0.0
2021,RIGID_AV,ICE_PETROL,0.0
2022,RIGID_AV,ICE_PETROL,0.0
2023,RIGID_AV,ICE_PETROL,0.0
2024,RIGID_AV,ICE_PETROL,0.0
2025,RIGID_AV,ICE_PETROL,0.0
2015,ARTIC_AV,ICE_PETROL,0.0
2016,ARTIC_AV,ICE_PETROL,0.0
2017,ARTIC_AV,ICE_PETROL,0.0
2018,ARTIC_AV,ICE_PETROL,0.0
2019,ARTIC_AV,ICE_PETROL,0.0
2020,ARTIC_AV,ICE_PETROL,0.0
2021,ARTIC_AV,ICE_PETROL,0.0
2022,ARTIC_AV,ICE_PETROL,0.0
2023,ARTIC_AV,ICE_PETROL,0.0
2024,ARTIC_AV,ICE_PETROL,0.0
2025,ARTIC_AV,ICE_PETROL,0.0
2015,CAR,ICE_DIESEL,0.35
2016,CAR,ICE_DIESEL,0.35
2017,CAR,ICE_DIESEL,0.35
2018,CAR,ICE_DIESEL,0.35
2019,CAR,ICE_DIESEL,0.35
2020,CAR,ICE_DIESEL,0.35
2021,CAR,ICE_DIESEL,0.35
2022,CAR,ICE_DIESEL,0.35
2023,CAR,ICE_DIESEL,0.35
2024,CAR,ICE_DIESEL,0.35
2025,CAR,ICE_DIESEL,0.35
2015,VAN,ICE_DIESEL,0.55
2016,VAN,ICE_DIESEL,0.55
2017,VAN,ICE_DIESEL,0.55
2018,VAN,ICE_DIESEL,0.55
2019,VAN,ICE_DIESEL,0.55
2020,VAN,ICE_DIESEL,0.55
2021,VAN,ICE_DIESEL,0.55
2022,VAN,ICE_DIESEL,0.55
